sentiment;text
negative;going to bed  cant take thiss any longeerr maan. [U]
positive;_Morden ..be at richard`s. if not then i`ll see you when you/we get back  good luck!
neutral; Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done
negative;Spent the last hour signing yearbooks. I`ll miss you guys!
positive;And I just love every little thing about you...
negative;My mobile has stopped recieving text messages AGAIN. Stoooopid thing
neutral; Hi Simon, let me know when it`s done
positive;Had an amazing night with my favorite lady friend
negative;_Oyler Poor little woman with her smushed in head
positive;is fixin to clean the house for my mom for mother`s day
neutral;Why do you think people say, 'save the drama fo yo mama?' I`m sure even yo mama wouldn`t wanna listen to ur drama. Ode to mother`s day!
negative; Hey! That`s my school! I hate that place.
negative; i did i only got 3 stars on the pre wash then failed the rince
positive;MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY.. TEARS ALL AROUND
neutral; follow me too
neutral;bought three books!! yipee!!  now who`s with me on that read-ten-books-during-the-summer thing?
negative;I`m really bored! My brother went to get his permit! Stay off the roads! Jk lol! It feels like all my friends have abandoned me! Except 1
positive;, goodnight
negative;_The_Moon Hiya hun! It`s just not my day. Dentist appointment (ouch!),notebook being a ****. Feeling sick  How`s you?
negative; but i do emily ahahha you scare me, so it would work
neutral;Now I need to change my monitor
neutral; I know dude, i`m doing re-runs, making Jenny watch them now too so we can have conversations LOL.  Haven`t been online much
neutral;WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!
positive;should not have waled past the Quad! I want to be outside having fun.
neutral;just rocked home from maccas, and now signing a petition for big bang to tour aus  LOL
negative;i think the food i ate made me sick.. i no feel so good
neutral; eagerly anticipating twitpics
positive;Lots of tasks to complete today. First, wecloming new members to Canadamigos Social Networking site, www.canadamigos.com, and coffee
negative;Just wants to stay in bed all day but has to go to work instead  sux
positive;chillen trying to figure this thing out gettin drunk
neutral;yay doctors  now interview then back 2 the doctor`s for blood work
positive;Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...
negative;I`m siiiiiickkk  I dun feel good!!
positive; Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic
positive;Glorious sunny day in London town.. I`m in drama school fighting people with swords while protecting my romantically structured face
negative;_89 I feel so sorry for her  hope she dnt cry 2nd time
negative;would wish the severe migrains would stop!!! doc`s prescriptions arent working
positive;"09/09 +full moon+ my lovely friends and family= my b-day wish came true;)<3 In addition,gray matters is one of the cutest movies ever!!"
negative;My Life Would Suck Without You - Kelly Clarkson
neutral;revising for exams
positive; you should so host the next logies, i only laughed at your bit really
neutral; Hi Jordan i`m gonna all of u...I know ur busy and i know ur probably tired. but please reschedule NC. don`t leave us out.
positive;__joy i feel like red lea now
neutral; I`d love to but I think the trek from London would be a bit too much
neutral; hey hey
negative;thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch
negative;Is miserable  i feel like im gona cry  sux!
positive; i know they are delicious.miss germany but like holland as well as we used to shoppin there at weekends.lol
positive; LOL, very true. Maybe next year. I loooved that siggy, and I don`t remember what the password for the mod thing was  Cake?
neutral; lol, get watching it again  hehe
positive; Hope you did great - you certainly spent enough time studying.
neutral; btw - downloaded iphone 3.0 sdk
negative;Straighening my hair and its not going as straight as i want it to be what a  bummerrr for me
negative; I need botox work on the lips if I`m going to change my name to Angelina Jolie, but it`s a thought! Sad though about the racism
neutral; me? A doctor? *laughs* oh, no, no, no. I was _crane`s patient at Arkham Aslyum, but now I work for him
positive;Morning all! Have a GREAT DAY! Off to school I go
negative;now, in a weird mood  muahaz
positive; congrats! Photo of dre?
positive;#SanctuarySunday  thanks for joining on #SanctuarySunday, follow more Sanctuary people to keep up to date on the tweets!
positive;Done at Disneyland, kid`s knocked out, stopped by the hotel bar and grabbed a grey goose & tonic on the way up...peace
neutral; ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.
positive; Oh, and a very good review
negative;_MileyCyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up.
negative;I`m extremely hungry.... and the only thing I have in my house is Soup...  I don`t like soup... *pouts*
positive; its hilarious
positive; I love the guy that was standing behind me
positive;Bout to hit the sack...got **** to do tomorrow. Happy mothers day MOM!
negative;lost my DC hat ..
neutral;starting the video editing of the first spanking movie we did with Mina ... it will be added to the next update
neutral;   In effect, your podcast IS the audio version of your book. Isn`****? (plus, it has the added charm of banter  )
neutral;Sunny synday morning. Nicole is up later than usual, mommy got some sleep
neutral;Browsing  find everything about university & interior design.
neutral;I have not tweeted for SIXTEEN DAYS! I miss it =( I`ve been having fun though! =D Ingrid on mon was frakking awesome  BBQ today!
neutral; visit si fr joemar dito bataan (frm camiguin) & sum of my ofcmates& i are supposed to meet him this saturday  can`t luwas
positive; I am soo excited about your pasadena seminar...if only i can find the confermation email
negative;Ugh I don`t feel well again all of a sudden
negative;I want a new phone  I`ve seen too much cellphone commercials (
negative; we`ll test that theory  with no right arm to strum with.  Got a feelin I`ll be humming my new tunes for a while
positive; http://twitpic.com/4vuuy - That`s so cool.
positive;school. 39 days !!! so exited. Amazing premier 
positive;  tis very useful indeed esp. for newbies like me!
neutral;Gonna go and see my sister at Mount Sinai ....  she`s there for at least another 24 hours.
neutral; it was just the handle tg
neutral;backe backe... MUFFINS!!!
positive;is relaxing after working on Mothers Day.  Oh well. A good day had.  Hope you are all well
neutral;lasttt mondayyy of classs
positive; yup!  Now I can join in on the nin access fun!
neutral;I just walked into work, all the while thinking that I was sitting in Bellagio this time Wednesday.
negative; unfair  I wanna go too.
positive;Download movie  'A Good Day to Be Black &#38 Sexy' http://tinyurl.com/ckmkul cool #movie
negative;Jus got back from a run up sunset blvd! My cuzin tried to kill me my legs are still movin and I`m sittin down!!
negative; Aww, that`s sad.  I miss seeing you guys on the big screen.
neutral; I knooww  & my hot water bottle iss in whangamata without me. ahhhhh
negative;" eeeeep so jealous ;) I`m at work  um, how can u receive Viva? Do they broadcast it online? :plz:"
positive; Thank you so much phaoloo !!!!
positive; the hotel should be thankful
negative;Watching GH. I feel so bad for Carly.  OMG, so **** up.
positive; rofl that`s what we like to hear
negative;Ok I`m frustrated, there is hella dust between the screens of my blackberry
negative;IS ANYONE AWAKE?!?!?!?! oh my god i am dying here. i want to go to SLEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEP. :[
neutral; We do! Its been to long! I think i have next weekend open. When are you going to have the house warming party
neutral;Change of plans, working inside bar tonight
positive; thanks for following
positive; Well, good luck then.
negative;at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes
negative;Arghhhhhhhhh... i can`t keep up with these TwitterBones peeps
neutral;Undervote is just going on  I`m all overalled up
positive;making german apple slice  nom nom nom
neutral;Looks like its another night at the office lol
negative;My tummy hurts
neutral;Got about 2 hours sleep.
negative;Anybody else experiencing painful slowdowns with facebook?
neutral;Lol..2 people in falcon..and boo one of them being becca
neutral;i really need to earn money... so that i can watch the PCD concert
negative;The poor Pirate had out his last wisdom tooth and is looking really peaky.
positive;Mozzer cancelled tonight by the looks of it.
negative;waiting for aaron to get into town, and then leave him for work. booo
neutral;morning tweat tweat twitter
neutral;Headed home ... Charlie`s at the vet
neutral;i wanna b maliks from taking the stage
positive;is going to bed soon. happy mothers day to all the mothers  <333 ryan less than 3 weeks :]
negative;bored bored bored! wish i had something to do tomorrow, especially with the weather we`re to have!  not fair
negative; well even with her breakdown she was better than the other acts unfortunately! Britain`s got very little talent
neutral;about to go to leeds shopping
negative; Sadly, I can`t view that site due to region restrictions
negative;It`s 20:50 hs and i`m still at the office...really tired,wanna go home!
positive;Aly & AJ new album this summer. YAY!
positive;_day26 ~ Awwwww have fun with the fam boo boo
positive;@ lovelytrinkets I like the way you worded that about Rocky Road
positive;Mexican coca cola in a bottle. New favorite thing.  No high fructose corn syrup....  sugar is so awesomely old school.
negative;Got people don`t let me skip sci pratical becos skola is impt and dont waste my parents money.  Nt fair.
neutral;I have nothing witty to say
neutral; me too.
neutral;Hi ho  hi ho it`s off to work we go
positive; Thanks for the hint.  http://tinyurl.com/chtx7e.
positive; u welcome babe, kill the show! Yuuupp!
neutral; Hey, Candis.
negative; I was never a good stereotypical teen
positive;I love my Maitu. N she loves me. Happy mothers day mama!
negative; i am so sorry
neutral;i want to go to singapore but my mother seems not
neutral;JB on the front of factor x!!!!! wooh contest timeee
neutral; so u aren`t going to be in Chicago
positive;i have problems wih pizza..ii love it too much..i`m so addicted to pizza  and Dot Dot Curve. >
negative;So tired.
positive;had a lovely breakfast with mum...yummy pancakes
positive; Yay! have fun
positive; Why thank you... Us Mami`s are bringin` sexy back...
positive; lucky! that`s awesome
negative;Oh god, a moth was living in a **** power outlet!  (Actually, my PowerSquid.)
neutral;I am craving Burrito Boys - Large halibut, with everything on it, no jalepenos, 1 line hot sauce. Can anybody hook me up?
neutral;Oh is that time for real?
neutral;So now we`ll pay more in sales tax...great.  Even worse Mom and Pop businesses have to double what they pay in business licenses.
positive;I love  very much  I called him, but he was talking to other fans  I love you a lot Mitchel! I`ll see u in El Cajon. June 7
negative;I misses my bed  so sleepy!
positive;Woo! Two days till awesome gig, one day till Uni is finished for 12 days  #gigs #3yp
neutral;No TV and no internet make Catherine something something?
neutral;Anyone have some advice??? I need it!!
negative;Just found mj mouse flats at DJs. Of course there are none left in my size
negative;I`m dreading hearing even worse news tonight
neutral;so now that I have a whole 20 followers, 5 of them actual people, I don`t know what to write in here anymore
positive;haappy bank holiday  2 weeeeks. aah!
neutral;  I thought  was against licensing stores bc it takes away from the experience they want to provide
neutral;_a_michael It doesn`t look like you`re tired in the pic.  Don`t work too hard.
neutral;so I slept in a little...well a lot. whooops
positive;says my new layout is so cute x) see the cuties ? hahahah  http://plurk.com/p/suqp6
positive; Good night, Rob. Sleep well. Safe travels tomorrow!
negative; i know i suck.  my data plan is weak sauce.
neutral; Well I will be making beds, creating noise & cleaning cleaning all day long.  With music & a smile  x
neutral;  Bit of New Scientist, this weeks an last weeks, and Watership Down
negative; dear oh dear.....
neutral;my monday running so fast!
negative;playing at my old school playground still the same except them lame **** got rid of the tire swing
positive;happy mommah`s day to your moms  http://plurk.com/p/stqya
neutral;_Cal Work or...(hehe mind in the gutter)! I`m sittin here doin this student loan thing.
positive; Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x
neutral; you`re surrounded by them! I have no official nieces/nephews yet
positive; Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket
negative; nope i have a fifth generation ipod classic  it likes to be dumb
negative; meetings are overrated.
positive; I love the smell of procrastination in the morning... oder so.
negative; I considered being a nurse when I was younger but I really don`t think I could cope if a baby died
positive; I know.  I am definitely going to try and see Up this weekend.
positive; Nice!!!!!!!! I WILL be there
negative;Oh No!!!! I must be gettin old!!!! My mom use to watch this show....I miss her
positive; lol that just totally made me laugh, which made my day
positive;tonight was fun
neutral; this creepy guy when I was walking the dog  I`ve had my fill of creepers for the day
positive;Good morning!  Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol
neutral;is on facebook
neutral;I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...
neutral;Franco made breakfast for Mom. Here he`s trying to cut the strawberries (only safe knife  #fb http://twitpic.com/4wsmw
neutral; http://twitpic.com/4w9h2 better in person had to send u this, I feel like mouse from 'The American Tail' . Over in RI!
negative;Allergies  sun is out, wearing shorts.  Stuck with my advisory the whole day.... This should be boring. Except fun. If people make it fun?
neutral; Thank you! You should know that I am both happy and sad (all at the same time) to know that. You`ve got 'The Right Stuff'
neutral;_merchant I agree, but teenage daughter will be spending my money on the movie of their concert this week.
neutral;Someone out there will soon  be the lucky recipient of my 5000th Tweet. Oh wait. ****. THIS was it!
positive;Good  morning! Just went to bed it feels and already morning...goes fast! Now i am going to the gym soon. Have a nice day!
neutral; one of our governors is one of the directors of the company
negative;no internet for a week or longer
negative;Jesus Christ meadowhall could do with better air con! Too hot
neutral;Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she`s getting it we can be backing dancers by next tour
positive; I sure she can
neutral;Getting ready for work and the sun is shining, plus it`s the w/e! Bgt tonight..... what am I gonna do after it`s finished?!
neutral;this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist
neutral;Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown....
neutral;Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and  just wants you to follow him. lol He dosent get to pay bills
positive; i want to gooo
negative;evryone come here http://www.blogtv.com/People/GinaNicole2 were spamming so much and blogtv is glitching and it might work
positive;Ready for tomorrow. My mommy will get her gift for Mother`s Day. Hope she LOVES it!
negative;Ugh fun concert  screen cracked on phone again because it fell... =\
neutral; if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SMAP
positive;So happy, my VStudio shortcuts are backkk
positive; can`t wait to hear the evp! And cuuuute picture.
positive;Headed to verizon. Praying that pinkberry is going to make it.
negative;Awaiting reply from two projects. One cancelled.
neutral;Coco still out
positive; Have You Watched You Belong With Me?   By My Lovely Sister ) Kiddin.
neutral; Hello again  How`d ur saturday go?
neutral; why aren`t you showing up as a #spymaster in my screen?
positive;Well, Sacramento, I hope you appreciate Rivkah Sass & treat her well. I`ll be sitting here in Omaha, pouting
positive;Leaving the beach .. Having a great day with vicente .. We needed this time together
negative;Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot
negative;just left & already misses Nashville  be back sunday
neutral;Going to bed after the CAVS game  Don`t judge me LOL
negative; you`re a busy Bob, I`m jealous. I`m not sure I can even afford to go meet John de Lancie and Leonard Nimoy
negative;I am living in a country where the government is ALWAYS a circus show ... sad but true...
neutral;went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o`clock in da mornin
neutral; I want chocolate!
neutral;http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?
positive; yep  but I`m going better now
positive;Fun is being had.
negative;$#@! My nose stud fell out and I can`t find it  Looks like I`ll have to head into Amsterdam today and get a new one
neutral;_by_spork we shall see
positive;_other Excellent analogy
positive;Good morning tweeps. Busy this a.m. but not in a working way
neutral; lmao, im only joking mate
positive; FOLLOW ME BABY U SAID N DA CHAT U WILL  LUV YA GOODNITE
neutral;been busy at work, now must run before traffic is too bad.
