sentiment;tweets
negative;RT @doctorow: The stupidest part? The gig delivery companies ARE ALSO LOSING MONEY. Like Uber, Wework and other Softbank-backed boondoggles…
neutral;"RT @marshal: Big congrats to @awilkinson &amp; @_Sparling_  on the WeCommerce IPO!

WeWork botched their IPO and WeCommerce swooped in with the…"
neutral;SoftBank’s profit on DoorDash IPO will offset WeWork disaster, says analyst https://t.co/U1786W6LGa via @FinancialXpress
neutral;Wonder where WeWork would be now had they waited to IPO Q4 2020...
neutral;"@nw3 @sumanthr Yeah, What I'm saying is if you replace all this investment with WeWork and compare DoorDash 

https://t.co/AmUjFqwXKv"
neutral;"@Jason - https://t.co/gd4lJRx2EQ 

- https://t.co/XSgAnh3Sik"
neutral;@xtrends WeWork would IPO at $100B val
neutral;"RT @hirosetakao: 閉じてないぞ、IPOのウインドウは。
WeWorkみたいな頓挫するディールのことを言うんだ、「IPOのウインドウが閉じた」とは。
ロブロックスが来年まで延期したのは価格設定が低すぎたからや。「上」なんだよ「上」"
neutral;After the WeWork debacle, gambles on DoorDash and Opendoor appear to be paying off big time for SoftBank CEO Masayo… https://t.co/zKrxH2oGk1
positive;Meanwhile: SoftBank’s WeWork losses could be offset by the nearly $10B profit it expects from Airbnb’s IPO.
neutral;"閉じてないぞ、IPOのウインドウは。
WeWorkみたいな頓挫するディールのことを言うんだ、「IPOのウインドウが閉じた」とは。
ロブロックスが来年まで延期したのは価格設定が低すぎたからや。「上」なんだよ「上」"
neutral;"Big congrats to @awilkinson &amp; @_Sparling_  on the WeCommerce IPO!

WeWork botched their IPO and WeCommerce swooped… https://t.co/Dq1uZOf2sF"
negative;@MarcRuby People have been saying the IPO market is broken for a long time. If both companies and investors are not… https://t.co/nQEtxVEOPw
neutral;$DASH #softbank https://t.co/J3K470MMV7
neutral;@KyleTibbitts @GeoffLewisOrg How about Wework Quibi and millions of others that went bust? Airbnb, Doordash, and fe… https://t.co/Fnl136dbuZ
neutral;"RT @MoHossain: Airbnb’s Road to IPO: Mounting Valuation and Costs

https://t.co/Ni6V5udGxs #ipo #valuation #wework #housing #realestate #CR…"
neutral;"Airbnb’s Road to IPO: Mounting Valuation and Costs

https://t.co/Ni6V5udGxs #ipo #valuation #wework #housing… https://t.co/FBUNm2WmwL"
neutral;"RT @gneffa: Los éxitos de $ABNB y $DASH, y el IPO que debería fracasar en breve para mi: WeWork. 

Ilustración fílmica. 

 https://t.co/f6G…"
positive;RT @YahooFinance: “This IPO reminds us of the last IPO we called the most ridiculous, and that was WeWork and it didn’t happen,” @NewConstr…
neutral;"Los éxitos de $ABNB y $DASH, y el IPO que debería fracasar en breve para mi: WeWork. 

Ilustración fílmica. 

 https://t.co/f6GafkhikK"
neutral;After the WeWork debacle, gambles on DoorDash and Opendoor appear to be paying off big time for SoftBank CEO Masayo… https://t.co/ze4FdnTcJz
neutral;oneway bus tickets—out of sight, out of the Rohingya, genocide is beyond comprehension. Is This nightmare? of poverty, using discarded
positive;RT @FortifyRights: How does #genocide affect the #mentalhealth of survivors? Download @FortifyRights new report “The Torture in My Mind” to…
positive;RT @tunkhin80: “The UK must take this opportunity to show moral authority and stand on the right side of history regarding the #Rohingya’s…
positive;RT @JanetDaby: Thank you @rushanaraali for coordinating this important letter. From the persecuted Uyghurs to the Rohingya facing genocide,…
positive;RT @aiww: More than 100 UK MPs want intervention in The Gambia’s Rohingya genocide case | The Daily Star https://t.co/U4u68lBRhY
positive;RT @sajeebwazed: Thank you to @SenatorRisch, @BobMenendezNJ, @McCaulforTexas, and @RepEliotEngel for supporting #Bangladesh’s herculean hum…
neutral;"RT @TheRohingyaPost: ""#HSBC and #StandardChartered have loaned $60m (£44.5m) to Vietnamese telecom giant #Viettel in the last four years, a…"
neutral;RT @rushanaraali: .@Jeremy_Hunt and I along with over 100 Parliamentarians across parties have written to @DominicRaab urging the UK to sho…
neutral;"""#HSBC and #StandardChartered have loaned $60m (£44.5m) to Vietnamese telecom giant #Viettel in the last four years… https://t.co/PmVJri2otu"
neutral;According to the United Nations, Facebook played a “determining role” in the genocide in Myanmar at the end of 2017… https://t.co/zSLIeIMOwL
neutral;RT @ekp: Sesame Street is driving a $200 million effort to help the 34 million Rohingya children traumatized and displaced by the Myanmar g…
positive;RT @burmacampaignuk: Incredible to see this number of UK Parliamentarians come together to ask the British government to join the Rohingya…
neutral;RT @docuterror: I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with #Genocide.…
positive;RT @JP_Peacemaking: @greta @rohingya_update Thanks for weighing in on this ongoing genocide that absolutely threatens the existence of thes…
negative;RT @greta: A reminder...shame on the UN,USA and all the other nations that looked the other way when #genocide of #Rohingya was underway by…
neutral;"RT @GenocideNo: The UK must provide additional international pressure on Myanmar to end its genocide of the Rohingya people.

#Rohingya #My…"
positive;RT @tunkhin80: “UK must take this opportunity to show real moral authority n stand on  right side of history regarding #Rohingya's plight.W…
positive;@greta @rohingya_update Thanks for weighing in on this ongoing genocide that absolutely threatens the existence of… https://t.co/eVlw4pxT9X
neutral;RT @sheepnoir: I just made a gift to the International Campaign for the Rohingya. Please join me in building our movement to end the genoci…
positive;More than 100 UK MPs want intervention in The Gambia’s Rohingya genocide case | The Daily Star https://t.co/3xnFDM8YPr
positive;"RT @RevelationApoc: The action Network -

Tell Your Representative: Co-sponsor the Rohingya Genocide Determination Act of 2020 (H.R.8744)…"
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/cV09usaU97
neutral;"RT @faisal_thar: ""The genocide hasn't ended yet. It is ongoing. Until now there is no guarantee for anything,""
#Myanmar #Rohingya 
@statede…"
neutral;RT @COMRADEBLOOM: I just signed the petition urging Secretary of State nominee Antony Blinken to call the crimes against the #Rohingya what…
neutral;"""The genocide hasn't ended yet. It is ongoing. Until now there is no guarantee for anything,""
#Myanmar #Rohingya… https://t.co/TFMbb8J8Ty"
neutral;I just signed the petition urging Secretary of State nominee Antony Blinken to call the crimes against the… https://t.co/aKYXqqxx1s
negative;RT @Rohingya_ICR: UK must put its full support behind ending the genocide against the #Rohingya in Myanmar, Burmese Rohingya Organisation U…
neutral;RT @Rohingya_ICR: 100+ Rohingya refugees in #Bangladesh just signed this petition to Antony Blinken. Please sign this petition to press the…
positive;RT @faisal_thar: When the govt of #Myanmar in 2017 turned its military forces against its own population, committing against the #Rohingya…
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/8JlysD8ZPR
positive;RT @NowkhimMd: #Rohingya future is with the new #generation but there is no hope for them especially #education. We don't want to live here…
positive;When the govt of #Myanmar in 2017 turned its military forces against its own population, committing against the… https://t.co/LZBoujpMIa
neutral;I just made a gift to the International Campaign for the Rohingya. Please join me in building our movement to end t… https://t.co/nQ2VQWO79j
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/1fD1SBkAd2
positive;RT @TODAYshow: For 700,000 Rohingya children who are refugees from the genocide in Myanmar, Elmo and two new Sesame Street characters could…
negative;A reminder...shame on the UN,USA and all the other nations that looked the other way when #genocide of #Rohingya wa… https://t.co/6DkB4rAtJ1
positive;RT @waiwainu: Thank you MP @rushanaraali @Jeremy_Hunt for your incredible leadership.We need the UK's strong stands to end this genocide,pr…
positive;RT @rushanaraali: At the Commons, I urged the Government again to take action to end the persecution of Uyghurs Muslims in China, and the R…
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/kterppzvwY
positive;RT @FortifyRights: A good call from the UK parliamentarians🇬🇧 urging their govt. to support The Gambia’s case brought up against #Myanmar f…
neutral;RT @ThomasPogge: I just signed the petition urging Secretary of State nominee Antony Blinken to call the crimes against the #Rohingya what…
neutral;RT @rohingyablogger: Joint Statement: The British government must join ICJ #Rohingya genocide case against #Myanmar https://t.co/xOtEBXH3FP…
positive;More than 100 UK MPs want intervention in The Gambia’s Rohingya genocide case | The Daily Star https://t.co/U4u68lBRhY
positive;More than 100 UK MPs want intervention in The Gambia’s Rohingya genocide case | The Daily Star https://t.co/DjtaAkrMVd
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/kKVek9olhm
positive;"More than 100 UK MPs want intervention in The Gambia’s Rohingya genocide case
(BROUK) UK MPs
———————————————
https://t.co/ZhiRNzeEw2"
positive;RT @RasallKhinzaw: Thank you  @rushanaraali @Jeremy_Hunt and all the #UK parliamentarians for your strong voice against #Rohingya #genocide.
neutral;RT @e_neko_san: @DanielD86829949 @Artspeakcentral @Mercurialnot @sonof_Egypt @AnastasiaKLynch @VeronicaTalbot9 @OpinionMinister @Pobudkiewi…
positive;Thank you  @rushanaraali @Jeremy_Hunt and all the #UK parliamentarians for your strong voice against #Rohingya #genocide.
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/cqWlQy4QKL
negative;"RT @DianaJohnsonMP: I am one of the MPs signing the cross-party letter from 
@rushanaraali to the Foreign Secretary urging the UK Governmen…"
negative;RT @mfrfnrknt: I just signed the petition urging Sec. of State nominee Antony Blinken to call the crimes against the #Rohingya what they ar…
negative;I just signed the petition urging Sec. of State nominee Antony Blinken to call the crimes against the #Rohingya wha… https://t.co/Ru5S4fBISd
neutral;I just signed the petition urging Secretary of State nominee Antony Blinken to call the crimes against the… https://t.co/efn4oTC2md
positive;RT @RasallKhinzaw: “#UK must take this opportunity to show real moral authority n stand on  right side of history regarding #Rohingya's pli…
positive;“#UK must take this opportunity to show real moral authority n stand on  right side of history regarding #Rohingya'… https://t.co/hoCLJ7PSag
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/IDhQTrCpz9
negative;RT @frankmcdonald60: Shocking: 'According to the United Nations, Facebook played a “determining role” in the genocide in Myanmar at the end…
neutral;"@jwilson1812 The Rohingya. 

https://t.co/UVnoevlVG0"
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/dZsyiIdc00
negative;Shocking: 'According to the United Nations, Facebook played a “determining role” in the genocide in Myanmar at the… https://t.co/W9UnpSWTVe
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/NtAp5Byaq9
neutral;RT @simonbillenness: 100+ Rohingya refugees in #Bangladesh just signed this petition to Antony Blinken. Please sign this petition to press…
neutral;RT @GenocideNo: 100+ Rohingya refugees in #Bangladesh just signed this petition to Antony Blinken. Please sign this petition to press the n…
neutral;RT @CPG_USHMM: How does denying #Rohingya the rights to citizenship and to participate in public affairs put them at risk for genocide agai…
neutral;100+ Rohingya refugees in #Bangladesh just signed this petition to Antony Blinken. Please sign this petition to pre… https://t.co/b1eRieafzY
neutral;100+ Rohingya refugees in #Bangladesh just signed this petition to Antony Blinken. Please sign this petition to pre… https://t.co/t4DOiqoRs3
neutral;100+ Rohingya refugees in #Bangladesh just signed this petition to Antony Blinken. Please sign this petition to pre… https://t.co/SG9xewTdtN
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/NJZXbCxY7O
neutral;RT @brouklondon: The Burmese Rohingya Organisation UK @brouklondon in a statement yesterday called for immediately put #UK government's ful…
positive;“UK must take this opportunity to show real moral authority n stand on  right side of history regarding #Rohingya's… https://t.co/BQqj9AaZZZ
neutral;The Burmese Rohingya Organisation UK @brouklondon in a statement yesterday called for immediately put #UK governmen… https://t.co/nNqRO9LPus
positive;"RT @mir_sidiquee: THANKS @rushanaraali &amp; all.
-
A STRONG VOICE for #Genocide survivors #Rohingyas 
👇
104 Parliamentarians are calling on th…"
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/hOlzQrCdV1
negative;RT @GenocideNo: UK must put its full support behind ending the genocide against the #Rohingya in Myanmar, Burmese Rohingya Organisation UK…
negative;UK must put its full support behind ending the genocide against the #Rohingya in Myanmar, Burmese Rohingya Organisa… https://t.co/iq0N6W5EIy
negative;UK must put its full support behind ending the genocide against the #Rohingya in Myanmar, Burmese Rohingya Organisa… https://t.co/N7Y1GVe4HW
neutral;RT @McEnteeFergal: Stateless and persecuted!!  The persecutions by the Myanmar government of the Rohingya people is genocide. Where is the…
neutral;ICJ ႏိုင္ငံတကာတရား႐ုံးမွာ ဂမ္ဘီယာက ျမန္မာကို လူမ်ိဳးတုန္းသတ္ျဖတ္မႈ စြဲခ်က္နဲ႔ တရားစြဲဆိုထားတာ တႏွစ္ျပည့္သြားၿပီျဖ… https://t.co/1xTTtS9bRh
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/20GAJSTLkg
positive;The Rohingya genocidal determination act is funny considering it would give the United States the authority to cons… https://t.co/y5q19knCoa
neutral;@rushanaraali @Jeremy_Hunt @DominicRaab @CIJ_ICJ @burmacampaignuk @HackneyAbbott @DawnButlerBrent @YvetteCooperMP… https://t.co/HOsqZpwX63
neutral;RT @jahid_khan_: 104 British MPs have asked the UK government to formally engage at the International Court of Justice to prevent genocidal…
neutral;104 British MPs have asked the UK government to formally engage at the International Court of Justice to prevent ge… https://t.co/bqRXWQjLEe
neutral;@DanielD86829949 @Artspeakcentral @Mercurialnot @sonof_Egypt @AnastasiaKLynch @VeronicaTalbot9 @OpinionMinister… https://t.co/GtpG2ZEK3g
positive;"THANKS @rushanaraali &amp; all.
-
A STRONG VOICE for #Genocide survivors #Rohingyas 
👇
104 Parliamentarians are calling… https://t.co/xwEGkjCQWd"
neutral;ICJ နိုင်ငံတကာတရားရုံးမှာ ဂမ်ဘီယာက မြန်မာကို လူမျိုးတုန်းသတ်ဖြတ်မှု စွဲချက်နဲ့ တရားစွဲဆိုထားတာ တနှစ်ပြည့်သွားပြီဖြ… https://t.co/NXa806LU92
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/XG37jSfK2T
negative;"RT @waiwainu: Horrifying testimonies  of #Rohingya who were rescued from the #trafficking boat.  

#Refugees #Myanmar #genocide  https://t.…"
neutral;RT @Voaburmese: ဂမ္ဘီယာက ICJ မွာ ျမန္မာကုိစြဲခ်က္တဲ့အမႈ တႏွစ္ျပည့္ေပမယ့္ ေျပာင္းလဲမႈမရွိေသး (ရုိဟင္ဂ်ာအေရး တက္ႂကြလႈပ္ရွားသူ) https://t.co/y…
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/XcAXFLxQR5
positive;Top story today: @TODAYshow: 'For 700,000 Rohingya children who are refugees from the genocide in Myanmar, Elmo and… https://t.co/JqGBMpY3U9
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/s8eEYyrD5B
positive;RT @DavidAltonHL: The Suffering Rohingya: Read a letter from more than 100 Parliamentarians to Dominic Raab, the Foreign Secretary, urging…
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/D8IQLEz8EX
positive;#Rohingya future is with the new #generation but there is no hope for them especially #education. We don't want to… https://t.co/YLevEBib2g
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/ulfQLhpIYY
neutral;RT @DebraDragonhea2: Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winston…
positive;RT @YourAnonCentral: Leaked documents show #Myanmar's military sanctioned, embargoed, and responsible for the Rohingya genocide, is secretl…
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/PIxaUqlPkG
positive;RT @YasminJUllah: Genocide is full of erasure. Erasure of history, erasure of of human agency, erasure identity, erasure of connection, and…
positive;"RT @waiwainu: For those who missed to check out this wonderful book, I recommend you get this for holiday. 

My amazing father wrote this b…"
positive;"RT @CPG_USHMM: Watch @UUSC event with experts @AndreaGittleman @grconstantine @waiwainu &amp; David Angeles, as they discuss our new exhibit, #…"
neutral;ဂမ္ဘီယာက ICJ မွာ ျမန္မာကုိစြဲခ်က္တဲ့အမႈ တႏွစ္ျပည့္ေပမယ့္ ေျပာင္းလဲမႈမရွိေသး (ရုိဟင္ဂ်ာအေရး တက္ႂကြလႈပ္ရွားသူ) https://t.co/ytJMNfsv3t
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/BohCAO07M1
positive;Over 100 Parliamentarians urge the UK Government to take action to protect the Rohingya against genocide… https://t.co/dwqNijX1pq
negative;RT @ATHARProject: Reminder: In 2018 the @UN cited Facebook for its role in spreading hate speech that incited violence and genocide in Myan…
neutral;Stateless and persecuted!!  The persecutions by the Myanmar government of the Rohingya people is genocide. Where is… https://t.co/3WvQd554Xq
positive;Thank you MP @rushanaraali @Jeremy_Hunt for your incredible leadership.We need the UK's strong stands to end this g… https://t.co/JasvBulZEe
positive;The Suffering Rohingya: Read a letter from more than 100 Parliamentarians to Dominic Raab, the Foreign Secretary, u… https://t.co/gJCLMkbWrt
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/gNbOW6kqDi
neutral;RT @brouklondon: “An intervention by the UK in the ICJ case would be invaluable. It would substantially add pressure on #Myanmar and help b…
positive;RT @tunkhin80: “We thank the more than 100 British parliamentarians who today stood up for the #Rohingya people today, in particular @rusha…
negative;"RT @brouklondon: ""The UK government must immediately put its full support behind international justice efforts to end the genocide against…"
negative;@jaygirl1980 @BBCWorld The reality of forced sterilisation, brainwashing, and organ theft on *Sesame Street* so Ame… https://t.co/x7f3iMihFy
positive;@sesamestreet has just reviled its first #Rohingya Muppets. AWESOME!!!! Six-year-old twins Noor and Aziz Yasmin wil… https://t.co/dIvhqeSMSW
neutral;"RT @AJEnglish: ""According to the United Nations, Facebook played a 'determining role' in the genocide in Myanmar which led to the exodus of…"
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/L3wLrHgQEU
negative;"I am one of the MPs signing the cross-party letter from 
@rushanaraali to the Foreign Secretary urging the UK Gover… https://t.co/DX0xOL7ABx"
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/jLGusUj31S
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/Vch4OlZw5h
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/eoAJhnx5Ei
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/xeUnhNElJs
positive;RT @shah_farhad: More than 100 #UK MPs want the British Government’s intervention in #Gambia’s #Rohingya #genocide case at the @ICJ_org htt…
positive;RT @hhossainsda: More than 100 UK MPs want intervention in The #Gambia’s #Rohingya genocide case | The Daily Star https://t.co/PZvJWkBL40
positive;More than 100 UK MPs want intervention in The Gambia’s Rohingya genocide case | The Daily Star https://t.co/F3MFiNAbPl
positive;More than 100 #UK MPs want the British Government’s intervention in #Gambia’s #Rohingya #genocide case at the… https://t.co/4zpR47vlsw
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/USzwmk0dVG
positive;More than 100 UK MPs want intervention in The #Gambia’s #Rohingya genocide case | The Daily Star https://t.co/PZvJWkBL40
positive;A good call from the UK parliamentarians🇬🇧 urging their govt. to support The Gambia’s case brought up against… https://t.co/yQWVVtKdvK
positive;Thank you @rushanaraali for coordinating this important letter. From the persecuted Uyghurs to the Rohingya facing… https://t.co/XhtKcMqYAA
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/Bf1TYwqdU0
positive;RT @burmacampaignuk: Thank you @rushanaraali. Absolutely relentless in putting pressure on the British government to take practical action…
neutral;RT @dgolumbia: 9/9 It happened elsewhere, too: people in #Myanmar, inspired by the uprisings in #Tunisia and #Egypt, tried to use #socialme…
neutral;9/9 It happened elsewhere, too: people in #Myanmar, inspired by the uprisings in #Tunisia and #Egypt, tried to use… https://t.co/h6xlxhr3rB
neutral;The fact is @Facebook is complicit in attacks on Muslims,Sikhs, Christians ,Dalits and Adivasis in India. It is als… https://t.co/UMd0vhHw7u
neutral;https://t.co/qKm3cUaEIG
negative;Over three years on from the start of a brutal genocide that forced hundreds of thousands of Rohingya to flee their… https://t.co/vgSYRdjVjF
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/q7sc0zvXYR
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/YHsryPpzie
positive;@AmnestyNow @rohingya_update Take the #Rohingya refugees, survivors of #genocide, one of the most persecuted people… https://t.co/qmY2T2y2Fc
positive;RT @faisal_thar: We thank the more than 100 British Parliamentarians who today stood up for the #Rohingya people today, in particular @rush…
neutral;RT @IslamRohingya: I just signed the petition urging Scrtary of State nominee Antony Blinken to call the crimes against the #Rohingya what…
positive;We thank the more than 100 British Parliamentarians who today stood up for the #Rohingya people today, in particula… https://t.co/fxHMvvHNFs
neutral;I just signed the petition urging Scrtary of State nominee Antony Blinken to call the crimes against the #Rohingya… https://t.co/crS6uouQoL
positive;“We thank the more than 100 British parliamentarians who today stood up for the #Rohingya people today, in particul… https://t.co/hedkWOiOk4
positive;“The UK must take this opportunity to show moral authority and stand on the right side of history regarding the… https://t.co/np3PHca8aK
neutral;“An intervention by the UK in the ICJ case would be invaluable. It would substantially add pressure on #Myanmar and… https://t.co/lFUKgAWZt9
negative;"""The UK government must immediately put its full support behind international justice efforts to end the genocide a… https://t.co/WUXMthHgfE"
positive;We thank the more than 100 British Parliamentarians who today stood up for the #Rohingya people today, in particula… https://t.co/oGBRdRbOA5
positive;RT @YasmineAhmed001: Time for the UK Govt to ensure accountability for the genocide of the Rohingya and live up to its commitment to accoun…
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/lSGuzzNXb6
neutral;The Rohingya minority has suffered the barbarity of mass killing, mass rape, and burning of children in sanctuary o… https://t.co/R3IkzdvuJO
negative;RT @angshuman_ch: #India doesn't want to take any upright stand on the #Rohingya issue, which btw isn't any minor issue, but one of #genoci…
positive;Over 100 Parliamentarians urge the #UK Government to take action to protect the #Rohingya against #genocide.… https://t.co/ABAFTPdDGC
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/xY1bprDIPq
positive;Time for the UK Govt to ensure accountability for the genocide of the Rohingya and live up to its commitment to acc… https://t.co/h4ZcMsp1aF
negative;Reminder: In 2018 the @UN cited Facebook for its role in spreading hate speech that incited violence and genocide i… https://t.co/BXXyj30rNQ
positive;Over 100 Parliamentarians urge the UK Government to take action to protect the Rohingya against genocide - Rushanar… https://t.co/SYr36bKKuc
positive;Incredible to see this number of UK Parliamentarians come together to ask the British government to join the Rohing… https://t.co/a8OaSNcBUY
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/VC8KukiCPA
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/EybH9v2e1P
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/8BFBMWuml8
neutral;.@Jeremy_Hunt and I along with over 100 Parliamentarians across parties have written to @DominicRaab urging the UK… https://t.co/pDf5kgAcLn
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/55j7ISnry4
negative;#India doesn't want to take any upright stand on the #Rohingya issue, which btw isn't any minor issue, but one of… https://t.co/AnrG8bWMFt
neutral;"RT @GlobalJusticeC: Myanmar has now sent two reports to the World Court on its compliance with an order to protect #Rohingya. 

Let's be cl…"
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/fAvK68Np0R
neutral;RT @SAdamsR2P: By defending the indefensible, Aung San Suu Kyi has become an accomplice in mass atrocities. The evidence that Myanmar commi…
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/IHhY7cA7Jj
neutral;@JoeBiden Rohingya Genocide Determination Act of 2020 should be investigated further through proper Authorities of… https://t.co/06571aa2Y0
neutral;@KamalaHarris Rohingya Genocide Determination Act of 2020 should be investigated further through proper Authorities… https://t.co/hCj2zJJF6S
neutral;"Rohingya Genocide Determination Act of 2020
Rohingya Genocide Act should be investigated further through proper Aut… https://t.co/eUqrXugvae"
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/9W9o0jYz3T
negative;RT @rk70534: That the Rohingya are survivors of genocide and are being left without protection in this way, fed propaganda and false promis…
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/13DMd9Fc5t
positive;@ekp My issue is not whether FB plays a role in any kind of mass protests and here looks like it was the military u… https://t.co/q4SAgeRJTf
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/e1LJNX0VO6
positive;RT @DrMelOB: I highly recommend this excellent series, which has a wide variety of topics about the #Rohingya, touching on #humanRights, #r…
neutral;Yeah like it played the role in Rohingya genocide in Myanmar. https://t.co/1C9uCpT4o6
